session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_011707_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,9869,9867,0,2,2,4026,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,3060,3058,0,2,2,4026,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,3058,3056,0,2,2,4026,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,3102,3099,0,3,2,4051,True,FINISH,False,0.0,True,True,1.0,False,False,True,get_recently_submitted_cs_papers,,0,0,
bench_r20260925_011707_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,3105,3102,0,3,2,4051,True,FINISH,False,0.0,True,True,1.0,False,False,True,get_recently_submitted_cs_papers,,0,0,
bench_r20260925_011707_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,3061,3058,0,3,2,4051,True,FINISH,False,0.0,True,True,1.0,False,False,True,get_recently_submitted_cs_papers,,0,0,
bench_r20260925_011707_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,4648,4644,1,3,3,6264,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_011707_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,4626,4618,4,4,3,6264,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_011707_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,4693,4689,1,3,3,6264,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_011707_opt_force_dl_regex_0,opt_force_dl,regex,0,2707,2705,0,2,2,4058,True,FINISH,True,0.5,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_011707_opt_force_dl_regex_1,opt_force_dl,regex,1,2706,2703,0,3,2,4058,True,FINISH,True,0.5,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_011707_opt_force_dl_regex_2,opt_force_dl,regex,2,2703,2700,0,3,2,4058,True,FINISH,True,0.5,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_011707_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1304,1303,0,1,1,1942,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260925_011707_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1313,1312,0,1,1,1942,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
