session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_011852_analyze_ai5_ref4_desc_regex_0,analyze_ai5_ref4_desc,regex,0,12875,12870,1,4,4,9002,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_011852_analyze_ai5_ref4_desc_regex_1,analyze_ai5_ref4_desc,regex,1,6118,6112,0,6,4,9002,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_011852_analyze_ai5_ref4_desc_regex_2,analyze_ai5_ref4_desc,regex,2,6140,6135,0,5,4,9002,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_011852_chain_cl5_dl3_tr3_regex_0,chain_cl5_dl3_tr3,regex,0,6135,6129,0,6,4,8700,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_011852_chain_cl5_dl3_tr3_regex_1,chain_cl5_dl3_tr3,regex,1,6131,6126,0,5,4,8698,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_011852_chain_cl5_dl3_tr3_regex_2,chain_cl5_dl3_tr3,regex,2,6128,6124,0,4,4,8700,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_011852_constraint_translate_only_regex_0,constraint_translate_only,regex,0,2759,2757,0,2,2,4089,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_011852_constraint_translate_only_regex_1,constraint_translate_only,regex,1,2764,2762,0,2,2,4089,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_011852_constraint_translate_only_regex_2,constraint_translate_only,regex,2,2756,2753,0,3,2,4089,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_011852_figure_ai5_ref4_regex_0,figure_ai5_ref4,regex,0,6140,6134,0,6,4,8978,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_011852_figure_ai5_ref4_regex_1,figure_ai5_ref4,regex,1,6140,6134,0,6,4,8978,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_011852_figure_ai5_ref4_regex_2,figure_ai5_ref4,regex,2,6145,6140,0,5,4,8978,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_011852_infeasible_index_out_of_range_regex_0,infeasible_index_out_of_range,regex,0,2645,2643,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260925_011852_infeasible_index_out_of_range_regex_1,infeasible_index_out_of_range,regex,1,2640,2638,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260925_011852_infeasible_index_out_of_range_regex_2,infeasible_index_out_of_range,regex,2,2635,2633,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260925_011852_multi_ai3_tr1_regex_0,multi_ai3_tr1,regex,0,4532,4528,0,4,3,6154,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,0,
bench_r20260925_011852_multi_ai3_tr1_regex_1,multi_ai3_tr1,regex,1,4539,4536,0,3,3,6154,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,0,
bench_r20260925_011852_multi_ai3_tr1_regex_2,multi_ai3_tr1,regex,2,4556,4552,0,4,3,6154,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,0,
bench_r20260925_011852_opt_service_regex_0,opt_service,regex,0,1112,1111,0,1,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260925_011852_opt_service_regex_1,opt_service,regex,1,1107,1106,0,1,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260925_011852_opt_service_regex_2,opt_service,regex,2,1196,1195,0,1,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260925_011852_qa_cr5_abstract_regex_0,qa_cr5_abstract,regex,0,6184,6179,0,5,4,8821,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_011852_qa_cr5_abstract_regex_1,qa_cr5_abstract,regex,1,6198,6194,0,4,4,8821,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_011852_qa_cr5_abstract_regex_2,qa_cr5_abstract,regex,2,6158,6153,0,5,4,8821,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_011852_ref_ctrl_id_cache_regex_0,ref_ctrl_id_cache,regex,0,2659,2657,0,2,2,3974,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_ctrl_id_cache_regex_1,ref_ctrl_id_cache,regex,1,2631,2629,0,2,2,3974,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_ctrl_id_cache_regex_2,ref_ctrl_id_cache,regex,2,2646,2644,0,2,2,3974,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_ctrl_null_cache_regex_0,ref_ctrl_null_cache,regex,0,1101,1101,0,0,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_ctrl_null_cache_regex_1,ref_ctrl_null_cache,regex,1,1111,1110,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_ctrl_null_cache_regex_2,ref_ctrl_null_cache,regex,2,1118,1117,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260925_011852_ref_stress_learning_state_regex_0,ref_stress_learning_state,regex,0,1275,1274,0,1,1,1936,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260925_011852_ref_stress_learning_state_regex_1,ref_stress_learning_state,regex,1,1272,1271,0,1,1,1936,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260925_011852_ref_stress_learning_state_regex_2,ref_stress_learning_state,regex,2,1275,1275,0,0,1,1936,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260925_011852_search_CR_14d_10_regex_0,search_CR_14d_10,regex,0,3040,3038,0,2,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_CR_14d_10_regex_1,search_CR_14d_10,regex,1,3005,3003,0,2,2,3995,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_CR_14d_10_regex_2,search_CR_14d_10,regex,2,3039,3037,0,2,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_CV_1d_1_regex_0,search_CV_1d_1,regex,0,2964,2962,0,2,2,3943,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_CV_1d_1_regex_1,search_CV_1d_1,regex,1,2982,2980,0,2,2,3945,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_CV_1d_1_regex_2,search_CV_1d_1,regex,2,3003,3001,0,2,2,3945,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_RO_30d_25_regex_0,search_RO_30d_25,regex,0,3033,3031,0,2,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_RO_30d_25_regex_1,search_RO_30d_25,regex,1,3012,3010,0,2,2,4001,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_RO_30d_25_regex_2,search_RO_30d_25,regex,2,3026,3024,0,2,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011852_search_kw_rag_regex_0,search_kw_rag,regex,0,2972,2970,0,2,2,4001,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011852_search_kw_rag_regex_1,search_kw_rag,regex,1,3001,2999,0,2,2,4003,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011852_search_kw_rag_regex_2,search_kw_rag,regex,2,2979,2976,0,3,2,4003,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011852_state_cache_two_regex_0,state_cache_two,regex,0,4531,4527,0,4,3,6233,True,FINISH,False,0.5,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260925_011852_state_cache_two_regex_1,state_cache_two,regex,1,4522,4519,0,3,3,6233,True,FINISH,False,0.5,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260925_011852_state_cache_two_regex_2,state_cache_two,regex,2,4545,4542,0,3,3,6233,True,FINISH,False,0.5,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260925_011852_state_ref_cache_active_regex_0,state_ref_cache_active,regex,0,1101,1101,0,0,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260925_011852_state_ref_cache_active_regex_1,state_ref_cache_active,regex,1,1100,1099,0,1,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260925_011852_state_ref_cache_active_regex_2,state_ref_cache_active,regex,2,1117,1116,0,1,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
