session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_012243_multi_ai5_dl1_tr_regex_0,multi_ai5_dl1_tr,regex,0,12855,12849,0,6,4,8671,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_ai5_dl1_tr_regex_1,multi_ai5_dl1_tr,regex,1,6109,6103,0,6,4,8671,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_ai5_dl1_tr_regex_2,multi_ai5_dl1_tr,regex,2,6115,6109,0,6,4,8669,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_cl5_dl2_cache_regex_0,multi_cl5_dl2_cache,regex,0,6259,6253,1,5,4,8818,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_012243_multi_cl5_dl2_cache_regex_1,multi_cl5_dl2_cache,regex,1,6264,6258,0,6,4,8818,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_012243_multi_cl5_dl2_cache_regex_2,multi_cl5_dl2_cache,regex,2,6250,6245,0,5,4,8818,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_012243_multi_cv5_dl1_cache_tr_regex_0,multi_cv5_dl1_cache_tr,regex,0,6200,6196,0,4,4,8719,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_cv5_dl1_cache_tr_regex_1,multi_cv5_dl1_cache_tr,regex,1,6224,6220,0,4,4,8719,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_cv5_dl1_cache_tr_regex_2,multi_cv5_dl1_cache_tr,regex,2,6246,6241,0,5,4,8719,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260925_012243_multi_ro3_dl_two_regex_0,multi_ro3_dl_two,regex,0,4603,4599,0,4,3,6234,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260925_012243_multi_ro3_dl_two_regex_1,multi_ro3_dl_two,regex,1,6246,6242,0,4,4,8679,True,FINISH,True,0.6666666666666666,True,False,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260925_012243_multi_ro3_dl_two_regex_2,multi_ro3_dl_two,regex,2,4669,4666,0,3,3,6234,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
