session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_010829_analyze_cv5_ref1_desc_regex_0,analyze_cv5_ref1_desc,regex,0,15200,15192,1,7,4,8994,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_cv5_ref1_desc_regex_1,analyze_cv5_ref1_desc,regex,1,11751,11747,0,4,4,8994,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_cv5_ref1_desc_regex_2,analyze_cv5_ref1_desc,regex,2,6231,6226,0,5,4,8994,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_cv5_ref3_trend_regex_0,analyze_cv5_ref3_trend,regex,0,6264,6259,0,5,4,8980,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_cv5_ref3_trend_regex_1,analyze_cv5_ref3_trend,regex,1,6218,6212,0,6,4,8980,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_cv5_ref3_trend_regex_2,analyze_cv5_ref3_trend,regex,2,6261,6256,0,5,4,8980,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_ro5_ref2_axes_regex_0,analyze_ro5_ref2_axes,regex,0,6198,6193,0,5,4,8926,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_ro5_ref2_axes_regex_1,analyze_ro5_ref2_axes,regex,1,6225,6220,0,5,4,8928,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_analyze_ro5_ref2_axes_regex_2,analyze_ro5_ref2_axes,regex,2,6215,6210,0,5,4,8928,True,FINISH,False,0.75,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260925_010829_chain_ai5_dl2_tr2_regex_0,chain_ai5_dl2_tr2,regex,0,8012,8005,0,7,5,11388,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
