session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_172318_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,9355,9352,0,3,2,4010,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,2992,2990,0,2,2,4012,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,2975,2973,0,2,2,4010,True,FINISH,True,0.5,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1323,1323,0,0,1,1942,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260926_172318_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1333,1332,0,1,1,1942,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260926_172318_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1106,1105,0,1,1,1929,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
bench_r20260926_172318_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,4417,4414,0,3,3,6052,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260926_172318_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,4423,4420,0,3,3,6051,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260926_172318_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,4400,4398,0,2,3,6049,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260926_172318_opt_force_dl_regex_0,opt_force_dl,regex,0,2721,2719,0,2,2,4068,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_172318_opt_force_dl_regex_1,opt_force_dl,regex,1,2717,2715,0,2,2,4068,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_172318_opt_force_dl_regex_2,opt_force_dl,regex,2,2739,2737,0,2,2,4068,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_172318_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1323,1322,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
