session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_172455_analyze_ai5_ref4_desc_regex_0,analyze_ai5_ref4_desc,regex,0,14344,14336,0,8,5,11811,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_172455_analyze_ai5_ref4_desc_regex_1,analyze_ai5_ref4_desc,regex,1,8126,8121,0,5,5,11804,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_172455_analyze_ai5_ref4_desc_regex_2,analyze_ai5_ref4_desc,regex,2,8147,8140,0,7,5,11815,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_172455_chain_cl5_dl3_tr3_regex_0,chain_cl5_dl3_tr3,regex,0,6020,6016,0,4,4,8251,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,3,
bench_r20260926_172455_chain_cl5_dl3_tr3_regex_1,chain_cl5_dl3_tr3,regex,1,6043,6039,0,4,4,8254,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,3,
bench_r20260926_172455_chain_cl5_dl3_tr3_regex_2,chain_cl5_dl3_tr3,regex,2,6014,6010,0,4,4,8247,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,3,
bench_r20260926_172455_constraint_translate_only_regex_0,constraint_translate_only,regex,0,2780,2778,0,2,2,4087,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_172455_constraint_translate_only_regex_1,constraint_translate_only,regex,1,2787,2785,0,2,2,4089,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_172455_constraint_translate_only_regex_2,constraint_translate_only,regex,2,2804,2802,0,2,2,4089,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_172455_figure_ai5_ref4_regex_0,figure_ai5_ref4,regex,0,6184,6180,0,4,4,8975,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
