session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_172842_multi_ai5_dl1_tr_regex_0,multi_ai5_dl1_tr,regex,0,12830,12824,0,6,4,8664,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_ai5_dl1_tr_regex_1,multi_ai5_dl1_tr,regex,1,6088,6083,0,5,4,8668,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_ai5_dl1_tr_regex_2,multi_ai5_dl1_tr,regex,2,6126,6121,0,5,4,8669,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_cl5_dl2_cache_regex_0,multi_cl5_dl2_cache,regex,0,6101,6097,0,4,4,8422,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_172842_multi_cl5_dl2_cache_regex_1,multi_cl5_dl2_cache,regex,1,6045,6041,0,4,4,8422,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_172842_multi_cl5_dl2_cache_regex_2,multi_cl5_dl2_cache,regex,2,7632,7626,0,6,5,11027,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_172842_multi_cv5_dl1_cache_tr_regex_0,multi_cv5_dl1_cache_tr,regex,0,6117,6111,0,6,4,8713,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_cv5_dl1_cache_tr_regex_1,multi_cv5_dl1_cache_tr,regex,1,6052,6046,0,6,4,8710,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_cv5_dl1_cache_tr_regex_2,multi_cv5_dl1_cache_tr,regex,2,6132,6127,0,5,4,8715,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
bench_r20260926_172842_multi_ro3_dl_two_regex_0,multi_ro3_dl_two,regex,0,4516,4512,0,4,3,6232,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260926_172842_multi_ro3_dl_two_regex_1,multi_ro3_dl_two,regex,1,4513,4510,0,3,3,6229,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260926_172842_multi_ro3_dl_two_regex_2,multi_ro3_dl_two,regex,2,4499,4496,0,3,3,6229,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,0,
