session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_171535_analyze_cv5_ref1_desc_regex_0,analyze_cv5_ref1_desc,regex,0,14225,14217,0,8,5,11748,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_171535_analyze_cv5_ref1_desc_regex_1,analyze_cv5_ref1_desc,regex,1,7931,7923,0,8,5,11757,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_171535_analyze_cv5_ref1_desc_regex_2,analyze_cv5_ref1_desc,regex,2,7890,7885,0,5,5,11748,True,FINISH,True,0.8333333333333334,True,False,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_171535_analyze_cv5_ref3_trend_regex_0,analyze_cv5_ref3_trend,regex,0,7753,7747,0,6,5,11949,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260926_171535_analyze_cv5_ref3_trend_regex_1,analyze_cv5_ref3_trend,regex,1,7814,7807,0,7,5,11963,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260926_171535_analyze_cv5_ref3_trend_regex_2,analyze_cv5_ref3_trend,regex,2,7776,7769,0,7,5,11955,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260926_171535_analyze_ro5_ref2_axes_regex_0,analyze_ro5_ref2_axes,regex,0,7852,7846,0,6,5,12205,True,FINISH,False,0.6666666666666666,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260926_171535_analyze_ro5_ref2_axes_regex_1,analyze_ro5_ref2_axes,regex,1,6314,6309,0,5,4,8976,True,FINISH,False,0.25,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,1,
bench_r20260926_171535_analyze_ro5_ref2_axes_regex_2,analyze_ro5_ref2_axes,regex,2,7792,7785,0,7,5,12207,True,FINISH,False,0.6666666666666666,True,True,0.6666666666666666,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures,extract_paper_figures,analyze_figure","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,0,
bench_r20260926_171535_chain_ai5_dl2_tr2_regex_0,chain_ai5_dl2_tr2,regex,0,5987,5981,0,6,4,8708,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
