session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_230033_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,7422,7421,0,1,1,1911,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1096,1095,0,1,1,1911,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1091,1090,0,1,1,1911,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1105,1105,0,0,1,1929,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
bench_r20260924_230033_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1234,1233,0,1,1,1929,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
bench_r20260924_230033_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1103,1102,0,1,1,1929,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
bench_r20260924_230033_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,4426,4422,0,4,3,6006,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260924_230033_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,4389,4386,0,3,3,6006,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260924_230033_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,4532,4529,0,3,3,6006,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,2,
bench_r20260924_230033_opt_force_dl_regex_0,opt_force_dl,regex,0,1106,1106,0,0,1,1921,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_opt_force_dl_regex_1,opt_force_dl,regex,1,1091,1091,0,0,1,1921,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_opt_force_dl_regex_2,opt_force_dl,regex,2,1105,1104,0,1,1,1921,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1312,1311,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1324,1323,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1315,1314,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_230033_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,1103,1102,0,1,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,1100,1099,0,1,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,1090,1089,0,1,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_230033_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,1091,1090,0,1,1,1906,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_230033_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,1102,1102,0,0,1,1906,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_230033_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,1090,1090,0,0,1,1906,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_230033_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,2620,2618,0,2,2,4069,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260924_230033_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,2630,2628,0,2,2,4069,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260924_230033_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,2627,2625,0,2,2,4069,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
