session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_225613_analyze_ai5_ref4_desc_regex_0,analyze_ai5_ref4_desc,regex,0,12008,12003,0,5,4,8142,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_225613_analyze_ai5_ref4_desc_regex_1,analyze_ai5_ref4_desc,regex,1,5801,5796,0,5,4,8142,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_225613_analyze_ai5_ref4_desc_regex_2,analyze_ai5_ref4_desc,regex,2,5732,5728,0,4,4,8142,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_225613_chain_cl5_dl3_tr3_regex_0,chain_cl5_dl3_tr3,regex,0,4100,4097,0,3,3,6009,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,2,
bench_r20260924_225613_chain_cl5_dl3_tr3_regex_1,chain_cl5_dl3_tr3,regex,1,5704,5700,0,4,4,8182,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,3,
bench_r20260924_225613_chain_cl5_dl3_tr3_regex_2,chain_cl5_dl3_tr3,regex,2,5656,5653,0,3,4,8182,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,3,
bench_r20260924_225613_constraint_translate_only_regex_0,constraint_translate_only,regex,0,1096,1096,0,0,1,1964,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_constraint_translate_only_regex_1,constraint_translate_only,regex,1,1109,1108,0,1,1,1964,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_constraint_translate_only_regex_2,constraint_translate_only,regex,2,1096,1095,0,1,1,1964,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_figure_ai5_ref4_regex_0,figure_ai5_ref4,regex,0,4115,4112,0,3,3,5979,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_225613_figure_ai5_ref4_regex_1,figure_ai5_ref4,regex,1,4122,4118,0,4,3,5979,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_225613_figure_ai5_ref4_regex_2,figure_ai5_ref4,regex,2,4213,4210,0,3,3,5979,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_225613_infeasible_index_out_of_range_regex_0,infeasible_index_out_of_range,regex,0,2622,2620,0,2,2,3948,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260924_225613_infeasible_index_out_of_range_regex_1,infeasible_index_out_of_range,regex,1,2620,2618,0,2,2,3948,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260924_225613_infeasible_index_out_of_range_regex_2,infeasible_index_out_of_range,regex,2,2626,2623,0,3,2,3948,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260924_225613_multi_ai3_tr1_regex_0,multi_ai3_tr1,regex,0,4480,4478,0,2,3,5987,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
bench_r20260924_225613_multi_ai3_tr1_regex_1,multi_ai3_tr1,regex,1,4446,4443,0,3,3,5987,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
bench_r20260924_225613_multi_ai3_tr1_regex_2,multi_ai3_tr1,regex,2,4452,4449,0,3,3,5987,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
