session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_225910_multi_ai5_dl1_tr_regex_0,multi_ai5_dl1_tr,regex,0,12194,12189,0,5,4,8162,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_225910_multi_ai5_dl1_tr_regex_1,multi_ai5_dl1_tr,regex,1,5782,5777,0,5,4,8162,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_225910_multi_ai5_dl1_tr_regex_2,multi_ai5_dl1_tr,regex,2,5683,5680,0,3,4,8162,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_225910_multi_cl5_dl2_cache_regex_0,multi_cl5_dl2_cache,regex,0,4140,4136,0,4,3,6013,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,2,
bench_r20260924_225910_multi_cl5_dl2_cache_regex_1,multi_cl5_dl2_cache,regex,1,4159,4156,0,3,3,6013,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,2,
bench_r20260924_225910_multi_cl5_dl2_cache_regex_2,multi_cl5_dl2_cache,regex,2,4139,4136,0,3,3,6013,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,2,
bench_r20260924_225910_multi_cv5_dl1_cache_tr_regex_0,multi_cv5_dl1_cache_tr,regex,0,4150,4147,0,3,3,6005,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,2,
bench_r20260924_225910_multi_cv5_dl1_cache_tr_regex_1,multi_cv5_dl1_cache_tr,regex,1,4149,4147,0,2,3,6005,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,2,
bench_r20260924_225910_multi_cv5_dl1_cache_tr_regex_2,multi_cv5_dl1_cache_tr,regex,2,4159,4156,0,3,3,6005,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,2,
bench_r20260924_225910_multi_ro3_dl_two_regex_0,multi_ro3_dl_two,regex,0,2630,2628,0,2,2,3912,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,1,
bench_r20260924_225910_multi_ro3_dl_two_regex_1,multi_ro3_dl_two,regex,1,2630,2629,0,1,2,3912,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,1,
bench_r20260924_225910_multi_ro3_dl_two_regex_2,multi_ro3_dl_two,regex,2,2628,2626,0,2,2,3912,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,1,
