session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_235402_analyze_cv5_ref1_desc_regex_0,analyze_cv5_ref1_desc,regex,0,12203,12198,0,5,4,8166,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_cv5_ref1_desc_regex_1,analyze_cv5_ref1_desc,regex,1,5740,5735,0,5,4,8166,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_cv5_ref1_desc_regex_2,analyze_cv5_ref1_desc,regex,2,4122,4119,0,3,3,6010,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,2,
bench_r20260924_235402_analyze_cv5_ref3_trend_regex_0,analyze_cv5_ref3_trend,regex,0,5898,5894,0,4,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_cv5_ref3_trend_regex_1,analyze_cv5_ref3_trend,regex,1,5941,5936,0,5,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_cv5_ref3_trend_regex_2,analyze_cv5_ref3_trend,regex,2,5870,5865,0,5,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_ro5_ref2_axes_regex_0,analyze_ro5_ref2_axes,regex,0,5754,5750,0,4,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_ro5_ref2_axes_regex_1,analyze_ro5_ref2_axes,regex,1,5645,5641,0,4,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_analyze_ro5_ref2_axes_regex_2,analyze_ro5_ref2_axes,regex,2,5646,5642,0,4,4,8178,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,get_paper_cache_status","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures,analyze_figure",0,3,
bench_r20260924_235402_chain_ai5_dl2_tr2_regex_0,chain_ai5_dl2_tr2,regex,0,5725,5721,0,4,4,8198,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_235402_chain_ai5_dl2_tr2_regex_1,chain_ai5_dl2_tr2,regex,1,5643,5638,0,5,4,8198,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_235402_chain_ai5_dl2_tr2_regex_2,chain_ai5_dl2_tr2,regex,2,5727,5722,0,5,4,8198,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,3,
bench_r20260924_235402_chain_cv5_cache_dl_tr_cache_regex_0,chain_cv5_cache_dl_tr_cache,regex,0,4109,4106,0,3,3,6038,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,2,
bench_r20260924_235402_chain_cv5_cache_dl_tr_cache_regex_1,chain_cv5_cache_dl_tr_cache,regex,1,4237,4234,0,3,3,6038,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,2,
bench_r20260924_235402_chain_cv5_cache_dl_tr_cache_regex_2,chain_cv5_cache_dl_tr_cache,regex,2,4133,4130,0,3,3,6038,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,2,
